Digit,Total,Clean,Distorted,Other,Clean %,Distorted %,Other %,Image Size
1,"1,874",300,700,874,16.0,37.4,46.6,32×32
2,"1,842",300,700,842,16.3,38.0,45.7,32×32
3,"1,866",300,700,866,16.1,37.5,46.4,32×32
4,"1,869",300,700,869,16.1,37.5,46.5,32×32
5,"1,887",300,700,887,15.9,37.1,47.0,32×32
6,"1,850",300,700,850,16.2,37.8,45.9,32×32
7,"1,849",300,700,849,16.2,37.9,45.9,32×32
8,"1,878",300,700,878,16.0,37.3,46.8,32×32
9,"1,894",300,700,894,15.8,37.0,47.2,32×32
Total,"16,809","2,700","6,300","7,809",16.1,37.5,46.5,32×32
